Province_State,Country_Region,Lat,Long,Date,Number of Tests
Kentucky,US,37.6681,-84.6701,04-14-2020,817
Louisiana,US,31.1695,-91.8678,04-14-2020,10331
Maine,US,44.6939,-69.3819,04-14-2020,36
Maryland,US,39.0639,-76.8021,04-14-2020,1982
Massachusetts,US,42.2302,-71.5301,04-14-2020,4502
Michigan,US,43.3266,-84.5361,04-14-2020,3582
Minnesota,US,45.6945,-93.9002,04-14-2020,814
Mississippi,US,32.7416,-89.6787,04-14-2020,6894
Missouri,US,38.4561,-92.2884,04-14-2020,2550
Montana,US,46.9219,-110.4544,04-14-2020,136
Nebraska,US,41.1254,-98.2681,04-14-2020,385
Nevada,US,38.3135,-117.0554,04-14-2020,1197
New Hampshire,US,43.4525,-71.5639,04-14-2020,403
New Jersey,US,40.2989,-74.521,04-14-2020,10305
New Mexico,US,34.8405,-106.2485,04-14-2020,1455
New York,US,42.1657,-74.9481,04-14-2020,20786
North Carolina,US,35.6301,-79.8064,04-14-2020,1651
North Dakota,US,47.5289,-99.784,04-14-2020,135
Northern Mariana Islands,US,15.0979,145.6739,04-14-2020,2
Ohio,US,40.3888,-82.7649,04-14-2020,2762
Oklahoma,US,35.5653,-96.9289,04-14-2020,5410
Oregon,US,44.572,-122.0709,04-14-2020,1242
Pennsylvania,US,40.5908,-77.2098,04-14-2020,4210
Puerto Rico,US,18.2208,-66.5901,04-14-2020,875
Rhode Island,US,41.6809,-71.5118,04-14-2020,2239
South Carolina,US,33.8569,-80.945,04-14-2020,2447
South Dakota,US,44.2998,-99.4388,04-14-2020,294
Tennessee,US,35.7478,-86.6923,04-14-2020,2636
Texas,US,31.0545,-97.5635,04-14-2020,13241
Utah,US,40.15,-111.8624,04-14-2020,689
Vermont,US,44.0459,-72.7107,04-14-2020,219
Virgin Islands,US,18.3358,-64.8963,04-14-2020,4
Virginia,US,37.7693,-78.17,04-14-2020,1362
Washington,US,47.4009,-121.4905,04-14-2020,127
West Virginia,US,38.4912,-80.9545,04-14-2020,383
Wisconsin,US,44.2685,-89.6165,04-14-2020,1355
Wyoming,US,42.756,-107.3025,04-14-2020,0
Alabama,US,32.3182,-86.9023,04-15-2020,3266
Alaska,US,61.3707,-152.4044,04-15-2020,316
American Samoa,US,-14.271,-170.132,04-15-2020,0
Arizona,US,33.7298,-111.4312,04-15-2020,2171
Arkansas,US,34.9697,-92.3731,04-15-2020,703
California,US,36.1162,-119.6816,04-15-2020,14278
Colorado,US,39.0598,-105.3111,04-15-2020,838
Connecticut,US,41.5978,-72.7554,04-15-2020,4302
Delaware,US,39.3185,-75.5071,04-15-2020,798
District of Columbia,US,38.8974,-77.0268,04-15-2020,7
Florida,US,27.7663,-81.6868,04-15-2020,16840
Georgia,US,33.0406,-83.6431,04-15-2020,2295
Guam,US,13.4443,144.7937,04-15-2020,32
Hawaii,US,21.0943,-157.4983,04-15-2020,383
Idaho,US,44.2405,-114.4788,04-15-2020,284
Illinois,US,40.3495,-88.9861,04-15-2020,6313
Indiana,US,39.8494,-86.2583,04-15-2020,2379
Iowa,US,42.0115,-93.2105,04-15-2020,984
Kansas,US,38.5266,-96.7265,04-15-2020,521
Kentucky,US,37.6681,-84.6701,04-15-2020,1014
Louisiana,US,31.1695,-91.8678,04-15-2020,3506
Maine,US,44.6939,-69.3819,04-15-2020,2504
Maryland,US,39.0639,-76.8021,04-15-2020,2030
Massachusetts,US,42.2302,-71.5301,04-15-2020,5472
Michigan,US,43.3266,-84.5361,04-15-2020,3471
Minnesota,US,45.6945,-93.9002,04-15-2020,1001
Mississippi,US,32.7416,-89.6787,04-15-2020,273
Missouri,US,38.4561,-92.2884,04-15-2020,1034
Montana,US,46.9219,-110.4544,04-15-2020,349
Nebraska,US,41.1254,-98.2681,04-15-2020,372
Nevada,US,38.3135,-117.0554,04-15-2020,994
New Hampshire,US,43.4525,-71.5639,04-15-2020,556
New Jersey,US,40.2989,-74.521,04-15-2020,4247
New Mexico,US,34.8405,-106.2485,04-15-2020,880
New York,US,42.1657,-74.9481,04-15-2020,26869
North Carolina,US,35.6301,-79.8064,04-15-2020,2788
North Dakota,US,47.5289,-99.784,04-15-2020,401
Northern Mariana Islands,US,15.0979,145.6739,04-15-2020,0
Ohio,US,40.3888,-82.7649,04-15-2020,3678
Oklahoma,US,35.5653,-96.9289,04-15-2020,950
Oregon,US,44.572,-122.0709,04-15-2020,988
Pennsylvania,US,40.5908,-77.2098,04-15-2020,4392
Puerto Rico,US,18.2208,-66.5901,04-15-2020,1050
Rhode Island,US,41.6809,-71.5118,04-15-2020,2997
South Carolina,US,33.8569,-80.945,04-15-2020,861
South Dakota,US,44.2998,-99.4388,04-15-2020,563
Tennessee,US,35.7478,-86.6923,04-15-2020,2065
Texas,US,31.0545,-97.5635,04-15-2020,5343
Utah,US,40.15,-111.8624,04-15-2020,1138
Vermont,US,44.0459,-72.7107,04-15-2020,496
Virgin Islands,US,18.3358,-64.8963,04-15-2020,5
Virginia,US,37.7693,-78.17,04-15-2020,1406
Washington,US,47.4009,-121.4905,04-15-2020,28925
West Virginia,US,38.4912,-80.9545,04-15-2020,618
Wisconsin,US,44.2685,-89.6165,04-15-2020,1495
Wyoming,US,42.756,-107.3025,04-15-2020,365
Alabama,US,32.3182,-86.9023,04-16-2020,3055
Alaska,US,61.3707,-152.4044,04-16-2020,71
American Samoa,US,-14.271,-170.132,04-16-2020,0
Arizona,US,33.7298,-111.4312,04-16-2020,2216
Arkansas,US,34.9697,-92.3731,04-16-2020,841
California,US,36.1162,-119.6816,04-16-2020,29914
Colorado,US,39.0598,-105.3111,04-16-2020,953
Connecticut,US,41.5978,-72.7554,04-16-2020,2979
Delaware,US,39.3185,-75.5071,04-16-2020,248
District of Columbia,US,38.8974,-77.0268,04-16-2020,625
Florida,US,27.7663,-81.6868,04-16-2020,15584
Georgia,US,33.0406,-83.6431,04-16-2020,3849
Guam,US,13.4443,144.7937,04-16-2020,27
Hawaii,US,21.0943,-157.4983,04-16-2020,897
Idaho,US,44.2405,-114.4788,04-16-2020,433
Illinois,US,40.3495,-88.9861,04-16-2020,5660
Indiana,US,39.8494,-86.2583,04-16-2020,2719
Iowa,US,42.0115,-93.2105,04-16-2020,806
Kansas,US,38.5266,-96.7265,04-16-2020,1454
Kentucky,US,37.6681,-84.6701,04-16-2020,627
Louisiana,US,31.1695,-91.8678,04-16-2020,4658
Maine,US,44.6939,-69.3819,04-16-2020,26
Maryland,US,39.0639,-76.8021,04-16-2020,3080
Massachusetts,US,42.2302,-71.5301,04-16-2020,8750
Michigan,US,43.3266,-84.5361,04-16-2020,4589
Minnesota,US,45.6945,-93.9002,04-16-2020,1433
Mississippi,US,32.7416,-89.6787,04-16-2020,264
Missouri,US,38.4561,-92.2884,04-16-2020,1636
Montana,US,46.9219,-110.4544,04-16-2020,353
Nebraska,US,41.1254,-98.2681,04-16-2020,565
Nevada,US,38.3135,-117.0554,04-16-2020,796
New Hampshire,US,43.4525,-71.5639,04-16-2020,0
New Jersey,US,40.2989,-74.521,04-16-2020,7809
New Mexico,US,34.8405,-106.2485,04-16-2020,544
New York,US,42.1657,-74.9481,04-16-2020,24567
North Carolina,US,35.6301,-79.8064,04-16-2020,3090
North Dakota,US,47.5289,-99.784,04-16-2020,387
Northern Mariana Islands,US,15.0979,145.6739,04-16-2020,0
Ohio,US,40.3888,-82.7649,04-16-2020,3288
Oklahoma,US,35.5653,-96.9289,04-16-2020,1680
Oregon,US,44.572,-122.0709,04-16-2020,1587
Pennsylvania,US,40.5908,-77.2098,04-16-2020,4361
Puerto Rico,US,18.2208,-66.5901,04-16-2020,1102
Rhode Island,US,41.6809,-71.5118,04-16-2020,2167
South Carolina,US,33.8569,-80.945,04-16-2020,0
South Dakota,US,44.2998,-99.4388,04-16-2020,691
Tennessee,US,35.7478,-86.6923,04-16-2020,4153
Texas,US,31.0545,-97.5635,04-16-2020,6737
Utah,US,40.15,-111.8624,04-16-2020,2064
Vermont,US,44.0459,-72.7107,04-16-2020,426
Virgin Islands,US,18.3358,-64.8963,04-16-2020,26
Virginia,US,37.7693,-78.17,04-16-2020,2275
Washington,US,47.4009,-121.4905,04-16-2020,1429
West Virginia,US,38.4912,-80.9545,04-16-2020,650
Wisconsin,US,44.2685,-89.6165,04-16-2020,1802
Wyoming,US,42.756,-107.3025,04-16-2020,98
Alabama,US,32.3182,-86.9023,04-17-2020,8731
Alaska,US,61.3707,-152.4044,04-17-2020,715
American Samoa,US,-14.271,-170.132,04-17-2020,0
Arizona,US,33.7298,-111.4312,04-17-2020,2335
Arkansas,US,34.9697,-92.3731,04-17-2020,819
California,US,36.1162,-119.6816,04-17-2020,12400
Colorado,US,39.0598,-105.3111,04-17-2020,1297
Connecticut,US,41.5978,-72.7554,04-17-2020,2340
Delaware,US,39.3185,-75.5071,04-17-2020,0
District of Columbia,US,38.8974,-77.0268,04-17-2020,493
Florida,US,27.7663,-81.6868,04-17-2020,16774
Georgia,US,33.0406,-83.6431,04-17-2020,3745
Guam,US,13.4443,144.7937,04-17-2020,71
Hawaii,US,21.0943,-157.4983,04-17-2020,1157
Idaho,US,44.2405,-114.4788,04-17-2020,352
Illinois,US,40.3495,-88.9861,04-17-2020,7574
Indiana,US,39.8494,-86.2583,04-17-2020,3670
Iowa,US,42.0115,-93.2105,04-17-2020,1117
Kansas,US,38.5266,-96.7265,04-17-2020,779
Kentucky,US,37.6681,-84.6701,04-17-2020,1423
Louisiana,US,31.1695,-91.8678,04-17-2020,5401
Maine,US,44.6939,-69.3819,04-17-2020,31
Maryland,US,39.0639,-76.8021,04-17-2020,3166
Massachusetts,US,42.2302,-71.5301,04-17-2020,7971
Michigan,US,43.3266,-84.5361,04-17-2020,4673
Minnesota,US,45.6945,-93.9002,04-17-2020,1378
Mississippi,US,32.7416,-89.6787,04-17-2020,169
Missouri,US,38.4561,-92.2884,04-17-2020,1069
Montana,US,46.9219,-110.4544,04-17-2020,308
Nebraska,US,41.1254,-98.2681,04-17-2020,810
Nevada,US,38.3135,-117.0554,04-17-2020,1311
New Hampshire,US,43.4525,-71.5639,04-17-2020,542
New Jersey,US,40.2989,-74.521,04-17-2020,5619
New Mexico,US,34.8405,-106.2485,04-17-2020,1094
New York,US,42.1657,-74.9481,04-17-2020,0
North Carolina,US,35.6301,-79.8064,04-17-2020,2064
North Dakota,US,47.5289,-99.784,04-17-2020,638
Northern Mariana Islands,US,15.0979,145.6739,04-17-2020,15
Ohio,US,40.3888,-82.7649,04-17-2020,2837
Oklahoma,US,35.5653,-96.9289,04-17-2020,2721
Oregon,US,44.572,-122.0709,04-17-2020,1383
Pennsylvania,US,40.5908,-77.2098,04-17-2020,6251
Puerto Rico,US,18.2208,-66.5901,04-17-2020,1064
Rhode Island,US,41.6809,-71.5118,04-17-2020,2697
South Carolina,US,33.8569,-80.945,04-17-2020,1551
South Dakota,US,44.2998,-99.4388,04-17-2020,512
Tennessee,US,35.7478,-86.6923,04-17-2020,2224
Texas,US,31.0545,-97.5635,04-17-2020,10989
Utah,US,40.15,-111.8624,04-17-2020,6093
Vermont,US,44.0459,-72.7107,04-17-2020,609
Virgin Islands,US,18.3358,-64.8963,04-17-2020,16
Virginia,US,37.7693,-78.17,04-17-2020,2553
Washington,US,47.4009,-121.4905,04-17-2020,4617
West Virginia,US,38.4912,-80.9545,04-17-2020,375
Wisconsin,US,44.2685,-89.6165,04-17-2020,1561
Wyoming,US,42.756,-107.3025,04-17-2020,0
Alabama,US,32.3182,-86.9023,04-18-2020,3144
Alaska,US,61.3707,-152.4044,04-18-2020,205
American Samoa,US,-14.271,-170.132,04-18-2020,0
Arizona,US,33.7298,-111.4312,04-18-2020,2458
Arkansas,US,34.9697,-92.3731,04-18-2020,647
California,US,36.1162,-119.6816,04-18-2020,-7186
Colorado,US,39.0598,-105.3111,04-18-2020,1477
Connecticut,US,41.5978,-72.7554,04-18-2020,0
Delaware,US,39.3185,-75.5071,04-18-2020,667
District of Columbia,US,38.8974,-77.0268,04-18-2020,625
Florida,US,27.7663,-81.6868,04-18-2020,9252
Georgia,US,33.0406,-83.6431,04-18-2020,2524
Guam,US,13.4443,144.7937,04-18-2020,3
Hawaii,US,21.0943,-157.4983,04-18-2020,486
Idaho,US,44.2405,-114.4788,04-18-2020,426
Illinois,US,40.3495,-88.9861,04-18-2020,7241
Indiana,US,39.8494,-86.2583,04-18-2020,2088
Iowa,US,42.0115,-93.2105,04-18-2020,1155
Kansas,US,38.5266,-96.7265,04-18-2020,775
Kentucky,US,37.6681,-84.6701,04-18-2020,849
Louisiana,US,31.1695,-91.8678,04-18-2020,6012
Maine,US,44.6939,-69.3819,04-18-2020,20
Maryland,US,39.0639,-76.8021,04-18-2020,3361
Massachusetts,US,42.2302,-71.5301,04-18-2020,8062
Michigan,US,43.3266,-84.5361,04-18-2020,768
Minnesota,US,45.6945,-93.9002,04-18-2020,1215
Mississippi,US,32.7416,-89.6787,04-18-2020,181
Missouri,US,38.4561,-92.2884,04-18-2020,2042
Montana,US,46.9219,-110.4544,04-18-2020,325
Nebraska,US,41.1254,-98.2681,04-18-2020,573
Nevada,US,38.3135,-117.0554,04-18-2020,989
New Hampshire,US,43.4525,-71.5639,04-18-2020,144
New Jersey,US,40.2989,-74.521,04-18-2020,5087
New Mexico,US,34.8405,-106.2485,04-18-2020,1125
New York,US,42.1657,-74.9481,04-18-2020,45953
North Carolina,US,35.6301,-79.8064,04-18-2020,3230
North Dakota,US,47.5289,-99.784,04-18-2020,621
Northern Mariana Islands,US,15.0979,145.6739,04-18-2020,1
Ohio,US,40.3888,-82.7649,04-18-2020,1081
Oklahoma,US,35.5653,-96.9289,04-18-2020,1916
Oregon,US,44.572,-122.0709,04-18-2020,1262
Pennsylvania,US,40.5908,-77.2098,04-18-2020,7149
Puerto Rico,US,18.2208,-66.5901,04-18-2020,1129
Rhode Island,US,41.6809,-71.5118,04-18-2020,2065
South Carolina,US,33.8569,-80.945,04-18-2020,2549
South Dakota,US,44.2998,-99.4388,04-18-2020,598
Tennessee,US,35.7478,-86.6923,04-18-2020,3313
Texas,US,31.0545,-97.5635,04-18-2020,6703
Utah,US,40.15,-111.8624,04-18-2020,4173
Vermont,US,44.0459,-72.7107,04-18-2020,450
Virgin Islands,US,18.3358,-64.8963,04-18-2020,19
Virginia,US,37.7693,-78.17,04-18-2020,2934
Washington,US,47.4009,-121.4905,04-18-2020,2727
West Virginia,US,38.4912,-80.9545,04-18-2020,759
Wisconsin,US,44.2685,-89.6165,04-18-2020,1751
Wyoming,US,42.756,-107.3025,04-18-2020,95
Alabama,US,32.3182,-86.9023,04-19-2020,958
Alaska,US,61.3707,-152.4044,04-19-2020,240
American Samoa,US,-14.271,-170.132,04-19-2020,0
Arizona,US,33.7298,-111.4312,04-19-2020,981
Arkansas,US,34.9697,-92.3731,04-19-2020,68
California,US,36.1162,-119.6816,04-19-2020,29286
Colorado,US,39.0598,-105.3111,04-19-2020,1299
Connecticut,US,41.5978,-72.7554,04-19-2020,2751
Delaware,US,39.3185,-75.5071,04-19-2020,777
District of Columbia,US,38.8974,-77.0268,04-19-2020,431
Florida,US,27.7663,-81.6868,04-19-2020,7969
Georgia,US,33.0406,-83.6431,04-19-2020,5725
Guam,US,13.4443,144.7937,04-19-2020,0
Hawaii,US,21.0943,-157.4983,04-19-2020,1127
Idaho,US,44.2405,-114.4788,04-19-2020,260
Illinois,US,40.3495,-88.9861,04-19-2020,5914
Indiana,US,39.8494,-86.2583,04-19-2020,4269
Iowa,US,42.0115,-93.2105,04-19-2020,1603
Kansas,US,38.5266,-96.7265,04-19-2020,454
Kentucky,US,37.6681,-84.6701,04-19-2020,1629
Louisiana,US,31.1695,-91.8678,04-19-2020,3505
Maine,US,44.6939,-69.3819,04-19-2020,20
Maryland,US,39.0639,-76.8021,04-19-2020,2521
Massachusetts,US,42.2302,-71.5301,04-19-2020,5435
Michigan,US,43.3266,-84.5361,04-19-2020,9934
Minnesota,US,45.6945,-93.9002,04-19-2020,1448
Mississippi,US,32.7416,-89.6787,04-19-2020,300
Missouri,US,38.4561,-92.2884,04-19-2020,150
Montana,US,46.9219,-110.4544,04-19-2020,329
Nebraska,US,41.1254,-98.2681,04-19-2020,898
Nevada,US,38.3135,-117.0554,04-19-2020,847
New Hampshire,US,43.4525,-71.5639,04-19-2020,572
New Jersey,US,40.2989,-74.521,04-19-2020,8152
New Mexico,US,34.8405,-106.2485,04-19-2020,1019
New York,US,42.1657,-74.9481,04-19-2020,21023
North Carolina,US,35.6301,-79.8064,04-19-2020,2561
North Dakota,US,47.5289,-99.784,04-19-2020,667
Northern Mariana Islands,US,15.0979,145.6739,04-19-2020,0
Ohio,US,40.3888,-82.7649,04-19-2020,8231
Oklahoma,US,35.5653,-96.9289,04-19-2020,29
Oregon,US,44.572,-122.0709,04-19-2020,1455
Pennsylvania,US,40.5908,-77.2098,04-19-2020,5317
Puerto Rico,US,18.2208,-66.5901,04-19-2020,501
Rhode Island,US,41.6809,-71.5118,04-19-2020,1873
South Carolina,US,33.8569,-80.945,04-19-2020,1647
South Dakota,US,44.2998,-99.4388,04-19-2020,402
Tennessee,US,35.7478,-86.6923,04-19-2020,6512
Texas,US,31.0545,-97.5635,04-19-2020,6471
Utah,US,40.15,-111.8624,04-19-2020,3611
Vermont,US,44.0459,-72.7107,04-19-2020,160
Virgin Islands,US,18.3358,-64.8963,04-19-2020,158
Virginia,US,37.7693,-78.17,04-19-2020,2802
Washington,US,47.4009,-121.4905,04-19-2020,4079
West Virginia,US,38.4912,-80.9545,04-19-2020,591
Wisconsin,US,44.2685,-89.6165,04-19-2020,1508
Wyoming,US,42.756,-107.3025,04-19-2020,759
Alabama,US,32.3182,-86.9023,04-20-2020,2396
Alaska,US,61.3707,-152.4044,04-20-2020,229
American Samoa,US,-14.271,-170.132,04-20-2020,0
Arizona,US,33.7298,-111.4312,04-20-2020,967
Arkansas,US,34.9697,-92.3731,04-20-2020,2344
California,US,36.1162,-119.6816,04-20-2020,9600
Colorado,US,39.0598,-105.3111,04-20-2020,1589
Connecticut,US,41.5978,-72.7554,04-20-2020,4593
Delaware,US,39.3185,-75.5071,04-20-2020,1676
District of Columbia,US,38.8974,-77.0268,04-20-2020,414
Florida,US,27.7663,-81.6868,04-20-2020,17543
Georgia,US,33.0406,-83.6431,04-20-2020,4395
Guam,US,13.4443,144.7937,04-20-2020,45
Hawaii,US,21.0943,-157.4983,04-20-2020,705
Idaho,US,44.2405,-114.4788,04-20-2020,576
Illinois,US,40.3495,-88.9861,04-20-2020,5040
Indiana,US,39.8494,-86.2583,04-20-2020,3497
Iowa,US,42.0115,-93.2105,04-20-2020,1270
Kansas,US,38.5266,-96.7265,04-20-2020,631
Kentucky,US,37.6681,-84.6701,04-20-2020,347
Louisiana,US,31.1695,-91.8678,04-20-2020,595
Maine,US,44.6939,-69.3819,04-20-2020,8
Maryland,US,39.0639,-76.8021,04-20-2020,3506
Massachusetts,US,42.2302,-71.5301,04-20-2020,0
Michigan,US,43.3266,-84.5361,04-20-2020,4137
Minnesota,US,45.6945,-93.9002,04-20-2020,1134
Mississippi,US,32.7416,-89.6787,04-20-2020,12369
Missouri,US,38.4561,-92.2884,04-20-2020,2104
Montana,US,46.9219,-110.4544,04-20-2020,153
Nebraska,US,41.1254,-98.2681,04-20-2020,1105
Nevada,US,38.3135,-117.0554,04-20-2020,749
New Hampshire,US,43.4525,-71.5639,04-20-2020,694
New Jersey,US,40.2989,-74.521,04-20-2020,7369
New Mexico,US,34.8405,-106.2485,04-20-2020,410
New York,US,42.1657,-74.9481,04-20-2020,16306
North Carolina,US,35.6301,-79.8064,04-20-2020,712
North Dakota,US,47.5289,-99.784,04-20-2020,1117
Northern Mariana Islands,US,15.0979,145.6739,04-20-2020,9
Ohio,US,40.3888,-82.7649,04-20-2020,3447
Oklahoma,US,35.5653,-96.9289,04-20-2020,81
Oregon,US,44.572,-122.0709,04-20-2020,1007
Pennsylvania,US,40.5908,-77.2098,04-20-2020,4330
Puerto Rico,US,18.2208,-66.5901,04-20-2020,125
Rhode Island,US,41.6809,-71.5118,04-20-2020,2381
South Carolina,US,33.8569,-80.945,04-20-2020,0
South Dakota,US,44.2998,-99.4388,04-20-2020,264
Tennessee,US,35.7478,-86.6923,04-20-2020,3591
Texas,US,31.0545,-97.5635,04-20-2020,7684
Utah,US,40.15,-111.8624,04-20-2020,4756
Vermont,US,44.0459,-72.7107,04-20-2020,255
Virgin Islands,US,18.3358,-64.8963,04-20-2020,6
Virginia,US,37.7693,-78.17,04-20-2020,2002
Washington,US,47.4009,-121.4905,04-20-2020,2936
West Virginia,US,38.4912,-80.9545,04-20-2020,2124
Wisconsin,US,44.2685,-89.6165,04-20-2020,1433
Wyoming,US,42.756,-107.3025,04-20-2020,105
Alabama,US,32.3182,-86.9023,04-21-2020,2722
Alaska,US,61.3707,-152.4044,04-21-2020,995
American Samoa,US,-14.271,-170.132,04-21-2020,0
Arizona,US,33.7298,-111.4312,04-21-2020,2745
Arkansas,US,34.9697,-92.3731,04-21-2020,888
California,US,36.1162,-119.6816,04-21-2020,9600
Colorado,US,39.0598,-105.3111,04-21-2020,1271
Connecticut,US,41.5978,-72.7554,04-21-2020,1386
Delaware,US,39.3185,-75.5071,04-21-2020,186
District of Columbia,US,38.8974,-77.0268,04-21-2020,826
Florida,US,27.7663,-81.6868,04-21-2020,20270
Georgia,US,33.0406,-83.6431,04-21-2020,3812
Guam,US,13.4443,144.7937,04-21-2020,42
Hawaii,US,21.0943,-157.4983,04-21-2020,521
Idaho,US,44.2405,-114.4788,04-21-2020,215
Illinois,US,40.3495,-88.9861,04-21-2020,6639
Indiana,US,39.8494,-86.2583,04-21-2020,2625
Iowa,US,42.0115,-93.2105,04-21-2020,1795
Kansas,US,38.5266,-96.7265,04-21-2020,340
Kentucky,US,37.6681,-84.6701,04-21-2020,248
Louisiana,US,31.1695,-91.8678,04-21-2020,331
Maine,US,44.6939,-69.3819,04-21-2020,13
Maryland,US,39.0639,-76.8021,04-21-2020,2238
Massachusetts,US,42.2302,-71.5301,04-21-2020,13131
Michigan,US,43.3266,-84.5361,04-21-2020,3428
Minnesota,US,45.6945,-93.9002,04-21-2020,847
Mississippi,US,32.7416,-89.6787,04-21-2020,930
Missouri,US,38.4561,-92.2884,04-21-2020,1107
Montana,US,46.9219,-110.4544,04-21-2020,190
Nebraska,US,41.1254,-98.2681,04-21-2020,692
Nevada,US,38.3135,-117.0554,04-21-2020,708
New Hampshire,US,43.4525,-71.5639,04-21-2020,221
New Jersey,US,40.2989,-74.521,04-21-2020,6769
New Mexico,US,34.8405,-106.2485,04-21-2020,1713
New York,US,42.1657,-74.9481,04-21-2020,15464
North Carolina,US,35.6301,-79.8064,04-21-2020,3847
North Dakota,US,47.5289,-99.784,04-21-2020,240
Northern Mariana Islands,US,15.0979,145.6739,04-21-2020,0
Ohio,US,40.3888,-82.7649,04-21-2020,3803
Oklahoma,US,35.5653,-96.9289,04-21-2020,8698
Oregon,US,44.572,-122.0709,04-21-2020,1083
Pennsylvania,US,40.5908,-77.2098,04-21-2020,4068
Puerto Rico,US,18.2208,-66.5901,04-21-2020,1153
Rhode Island,US,41.6809,-71.5118,04-21-2020,2253
South Carolina,US,33.8569,-80.945,04-21-2020,797
South Dakota,US,44.2998,-99.4388,04-21-2020,489
Tennessee,US,35.7478,-86.6923,04-21-2020,7493
Texas,US,31.0545,-97.5635,04-21-2020,15005
Utah,US,40.15,-111.8624,04-21-2020,4047
Vermont,US,44.0459,-72.7107,04-21-2020,130
