County,Date,Number of Tests
Kendall,2020-04-22,4.0
Kenedy,2020-04-22,0.0
Kent,2020-04-22,0.0
Kerr,2020-04-22,14.0
Kimble,2020-04-22,0.0
King,2020-04-22,0.0
Kinney,2020-04-22,0.0
Kleberg,2020-04-22,13.0
Knox,2020-04-22,0.0
Lamar,2020-04-22,8.0
Lamb,2020-04-22,1.0
Lampasas,2020-04-22,3.0
La Salle,2020-04-22,0.0
Lavaca,2020-04-22,6.0
Lee,2020-04-22,0.0
Leon,2020-04-22,0.0
Liberty,2020-04-22,17.0
Limestone,2020-04-22,3.0
Lipscomb,2020-04-22,0.0
Live Oak,2020-04-22,0.0
Llano,2020-04-22,0.0
Loving,2020-04-22,0.0
Lubbock,2020-04-22,183.0
Lynn,2020-04-22,0.0
McCulloch,2020-04-22,0.0
McLennan,2020-04-22,60.0
McMullen,2020-04-22,0.0
Madison,2020-04-22,0.0
Marion,2020-04-22,0.0
Martin,2020-04-22,3.0
Mason,2020-04-22,0.0
Matagorda,2020-04-22,-3.0
Maverick,2020-04-22,4.0
Medina,2020-04-22,4.0
Menard,2020-04-22,0.0
Midland,2020-04-22,68.0
Milam,2020-04-22,0.0
Mills,2020-04-22,1.0
Mitchell,2020-04-22,0.0
Montague,2020-04-22,3.0
Montgomery,2020-04-22,179.0
Moore,2020-04-22,28.0
Morris,2020-04-22,0.0
Motley,2020-04-22,0.0
Nacogdoches,2020-04-22,50.0
Navarro,2020-04-22,11.0
Newton,2020-04-22,31.0
Nolan,2020-04-22,3.0
Nueces,2020-04-22,37.0
Ochiltree,2020-04-22,0.0
Oldham,2020-04-22,0.0
Orange,2020-04-22,1.0
Palo Pinto,2020-04-22,0.0
Panola,2020-04-22,5.0
Parker,2020-04-22,22.0
Parmer,2020-04-22,0.0
Pecos,2020-04-22,4.0
Polk,2020-04-22,14.0
Potter,2020-04-22,128.0
Presidio,2020-04-22,0.0
Rains,2020-04-22,3.0
Randall,2020-04-22,11.0
Reagan,2020-04-22,-1.0
Real,2020-04-22,0.0
Red River,2020-04-22,0.0
Reeves,2020-04-22,0.0
Refugio,2020-04-22,6.0
Roberts,2020-04-22,0.0
Robertson,2020-04-22,0.0
Rockwall,2020-04-22,10.0
Runnels,2020-04-22,5.0
Rusk,2020-04-22,6.0
Sabine,2020-04-22,-3.0
San Augustine,2020-04-22,-1.0
San Jacinto,2020-04-22,1.0
San Patricio,2020-04-22,6.0
San Saba,2020-04-22,0.0
Schleicher,2020-04-22,0.0
Scurry,2020-04-22,0.0
Shackelford,2020-04-22,16.0
Shelby,2020-04-22,11.0
Sherman,2020-04-22,0.0
Smith,2020-04-22,142.0
Somervell,2020-04-22,0.0
Starr,2020-04-22,2.0
Stephens,2020-04-22,0.0
Sterling,2020-04-22,0.0
Stonewall,2020-04-22,0.0
Sutton,2020-04-22,-1.0
Swisher,2020-04-22,-3.0
Tarrant,2020-04-22,548.0
Taylor,2020-04-22,50.0
Terrell,2020-04-22,0.0
Terry,2020-04-22,0.0
Throckmorton,2020-04-22,0.0
Titus,2020-04-22,6.0
Tom Green,2020-04-22,14.0
Travis,2020-04-22,305.0
Trinity,2020-04-22,1.0
Tyler,2020-04-22,2.0
Upshur,2020-04-22,0.0
Upton,2020-04-22,0.0
Uvalde,2020-04-22,7.0
Val Verde,2020-04-22,0.0
Van Zandt,2020-04-22,7.0
Victoria,2020-04-22,36.0
Walker,2020-04-22,70.0
Waller,2020-04-22,8.0
Ward,2020-04-22,0.0
Washington,2020-04-22,6.0
Webb,2020-04-22,199.0
Wharton,2020-04-22,13.0
Wheeler,2020-04-22,0.0
Wichita,2020-04-22,103.0
Wilbarger,2020-04-22,1.0
Willacy,2020-04-22,3.0
Williamson,2020-04-22,128.0
Wilson,2020-04-22,0.0
Winkler,2020-04-22,0.0
Wise,2020-04-22,7.0
Wood,2020-04-22,6.0
Yoakum,2020-04-22,0.0
Young,2020-04-22,11.0
Zapata,2020-04-22,0.0
Zavala,2020-04-22,0.0
Anderson,2020-04-23,15.0
Andrews,2020-04-23,3.0
Angelina,2020-04-23,120.0
Aransas,2020-04-23,-2.0
Archer,2020-04-23,4.0
Armstrong,2020-04-23,3.0
Atascosa,2020-04-23,-8.0
Austin,2020-04-23,-89.0
Bailey,2020-04-23,1.0
Bandera,2020-04-23,5.0
Bastrop,2020-04-23,-96.0
Baylor,2020-04-23,3.0
Bee,2020-04-23,-101.0
Bell,2020-04-23,49.0
Bexar,2020-04-23,216.0
Blanco,2020-04-23,137.0
Borden,2020-04-23,0.0
Bosque,2020-04-23,-59.0
Bowie,2020-04-23,-18.0
Brazoria,2020-04-23,167.0
Brazos,2020-04-23,-119.0
Brewster,2020-04-23,-7.0
Briscoe,2020-04-23,5.0
Brooks,2020-04-23,-11.0
Brown,2020-04-23,2.0
Burleson,2020-04-23,16.0
Burnet,2020-04-23,31.0
Caldwell,2020-04-23,92.0
Calhoun,2020-04-23,51.0
Callahan,2020-04-23,5.0
Cameron,2020-04-23,12.0
Camp,2020-04-23,-42.0
Carson,2020-04-23,3.0
Cass,2020-04-23,-7.0
Castro,2020-04-23,-1.0
Chambers,2020-04-23,19.0
Cherokee,2020-04-23,-5.0
Childress,2020-04-23,1.0
Clay,2020-04-23,29.0
Cochran,2020-04-23,0.0
Coke,2020-04-23,4.0
Coleman,2020-04-23,-6.0
Collin,2020-04-23,613.0
Collingsworth,2020-04-23,0.0
Colorado,2020-04-23,-64.0
Comal,2020-04-23,78.0
Comanche,2020-04-23,7.0
Concho,2020-04-23,4.0
Cooke,2020-04-23,-38.0
Coryell,2020-04-23,-68.0
Cottle,2020-04-23,2.0
Crane,2020-04-23,-17.0
Crockett,2020-04-23,0.0
Crosby,2020-04-23,1.0
Culberson,2020-04-23,-2.0
Dallam,2020-04-23,0.0
Dallas,2020-04-23,179.0
Dawson,2020-04-23,3.0
Deaf Smith,2020-04-23,-2.0
Delta,2020-04-23,0.0
Denton,2020-04-23,-684.0
DeWitt,2020-04-23,1.0
Dickens,2020-04-23,2.0
Dimmit,2020-04-23,5.0
Donley,2020-04-23,9.0
Duval,2020-04-23,8.0
Eastland,2020-04-23,13.0
Ector,2020-04-23,-107.0
Edwards,2020-04-23,1.0
Ellis,2020-04-23,-22.0
El Paso,2020-04-23,565.0
Erath,2020-04-23,4.0
Falls,2020-04-23,-23.0
Fannin,2020-04-23,-4.0
Fayette,2020-04-23,-43.0
Fisher,2020-04-23,-6.0
Floyd,2020-04-23,2.0
Foard,2020-04-23,1.0
Fort Bend,2020-04-23,328.0
Franklin,2020-04-23,1.0
Freestone,2020-04-23,-17.0
Frio,2020-04-23,5.0
Gaines,2020-04-23,12.0
Galveston,2020-04-23,54.0
Garza,2020-04-23,0.0
Gillespie,2020-04-23,-10.0
Glasscock,2020-04-23,1.0
Goliad,2020-04-23,19.0
Gonzales,2020-04-23,24.0
Gray,2020-04-23,3.0
Grayson,2020-04-23,-70.0
Gregg,2020-04-23,179.0
Grimes,2020-04-23,48.0
Guadalupe,2020-04-23,-92.0
Hale,2020-04-23,-4.0
Hall,2020-04-23,4.0
Hamilton,2020-04-23,-75.0
Hansford,2020-04-23,-1.0
Hardeman,2020-04-23,1.0
Hardin,2020-04-23,298.0
Harris,2020-04-23,3040.0
Harrison,2020-04-23,-180.0
Hartley,2020-04-23,0.0
Haskell,2020-04-23,-11.0
Hays,2020-04-23,-79.0
Hemphill,2020-04-23,-3.0
Henderson,2020-04-23,-14.0
Hidalgo,2020-04-23,-212.0
Hill,2020-04-23,30.0
Hockley,2020-04-23,2.0
Hood,2020-04-23,-20.0
Hopkins,2020-04-23,-11.0
Houston,2020-04-23,-11.0
Howard,2020-04-23,-30.0
Hudspeth,2020-04-23,0.0
Hunt,2020-04-23,40.0
Hutchinson,2020-04-23,3.0
Irion,2020-04-23,0.0
Jack,2020-04-23,11.0
Jackson,2020-04-23,32.0
Jasper,2020-04-23,1.0
Jeff Davis,2020-04-23,0.0
Jefferson,2020-04-23,234.0
Jim Hogg,2020-04-23,5.0
Jim Wells,2020-04-23,-48.0
Johnson,2020-04-23,-231.0
Jones,2020-04-23,0.0
Karnes,2020-04-23,13.0
Kaufman,2020-04-23,58.0
Kendall,2020-04-23,-30.0
Kenedy,2020-04-23,0.0
Kent,2020-04-23,1.0
Kerr,2020-04-23,-191.0
Kimble,2020-04-23,0.0
King,2020-04-23,0.0
Kinney,2020-04-23,1.0
Kleberg,2020-04-23,-115.0
Knox,2020-04-23,-5.0
Lamar,2020-04-23,-20.0
Lamb,2020-04-23,5.0
Lampasas,2020-04-23,4.0
La Salle,2020-04-23,6.0
Lavaca,2020-04-23,-13.0
Lee,2020-04-23,8.0
Leon,2020-04-23,2.0
Liberty,2020-04-23,2.0
Limestone,2020-04-23,-63.0
Lipscomb,2020-04-23,2.0
Live Oak,2020-04-23,8.0
Llano,2020-04-23,8.0
Loving,2020-04-23,0.0
Lubbock,2020-04-23,-314.0
Lynn,2020-04-23,-8.0
McCulloch,2020-04-23,1.0
McLennan,2020-04-23,-105.0
McMullen,2020-04-23,1.0
Madison,2020-04-23,14.0
Marion,2020-04-23,4.0
Martin,2020-04-23,-38.0
Mason,2020-04-23,1.0
Matagorda,2020-04-23,69.0
Maverick,2020-04-23,45.0
Medina,2020-04-23,37.0
Menard,2020-04-23,2.0
Midland,2020-04-23,-199.0
Milam,2020-04-23,-6.0
Mills,2020-04-23,-1.0
Mitchell,2020-04-23,1.0
Montague,2020-04-23,-7.0
Montgomery,2020-04-23,564.0
Moore,2020-04-23,14.0
Morris,2020-04-23,10.0
Motley,2020-04-23,0.0
Nacogdoches,2020-04-23,-229.0
Navarro,2020-04-23,-76.0
Newton,2020-04-23,57.0
Nolan,2020-04-23,7.0
Nueces,2020-04-23,97.0
Ochiltree,2020-04-23,1.0
Oldham,2020-04-23,1.0
Orange,2020-04-23,297.0
Palo Pinto,2020-04-23,7.0
Panola,2020-04-23,-35.0
Parker,2020-04-23,-19.0
Parmer,2020-04-23,1.0
Pecos,2020-04-23,4.0
Polk,2020-04-23,-18.0
Potter,2020-04-23,-149.0
Presidio,2020-04-23,-2.0
Rains,2020-04-23,5.0
Randall,2020-04-23,127.0
Reagan,2020-04-23,1.0
Real,2020-04-23,0.0
Red River,2020-04-23,2.0
Reeves,2020-04-23,5.0
Refugio,2020-04-23,-19.0
Roberts,2020-04-23,0.0
Robertson,2020-04-23,25.0
Rockwall,2020-04-23,0.0
Runnels,2020-04-23,-10.0
Rusk,2020-04-23,-19.0
Sabine,2020-04-23,8.0
San Augustine,2020-04-23,7.0
San Jacinto,2020-04-23,2.0
San Patricio,2020-04-23,35.0
San Saba,2020-04-23,2.0
Schleicher,2020-04-23,-1.0
Scurry,2020-04-23,-1.0
Shackelford,2020-04-23,-377.0
Shelby,2020-04-23,47.0
Sherman,2020-04-23,1.0
Smith,2020-04-23,-63.0
Somervell,2020-04-23,-41.0
Starr,2020-04-23,11.0
Stephens,2020-04-23,-1.0
Sterling,2020-04-23,2.0
Stonewall,2020-04-23,0.0
Sutton,2020-04-23,3.0
Swisher,2020-04-23,6.0
Tarrant,2020-04-23,-71.0
Taylor,2020-04-23,250.0
Terrell,2020-04-23,0.0
Terry,2020-04-23,-2.0
Throckmorton,2020-04-23,3.0
Titus,2020-04-23,-18.0
Tom Green,2020-04-23,173.0
Travis,2020-04-23,-425.0
Trinity,2020-04-23,19.0
Tyler,2020-04-23,0.0
Upshur,2020-04-23,7.0
Upton,2020-04-23,-2.0
Uvalde,2020-04-23,-10.0
Val Verde,2020-04-23,8.0
Van Zandt,2020-04-23,23.0
Victoria,2020-04-23,317.0
Walker,2020-04-23,-339.0
Waller,2020-04-23,10.0
Ward,2020-04-23,-44.0
Washington,2020-04-23,-28.0
Webb,2020-04-23,-228.0
Wharton,2020-04-23,-160.0
Wheeler,2020-04-23,1.0
Wichita,2020-04-23,-371.0
Wilbarger,2020-04-23,6.0
Willacy,2020-04-23,49.0
Williamson,2020-04-23,-473.0
Wilson,2020-04-23,14.0
Winkler,2020-04-23,3.0
Wise,2020-04-23,-48.0
Wood,2020-04-23,-27.0
Yoakum,2020-04-23,-12.0
Young,2020-04-23,-226.0
Zapata,2020-04-23,3.0
Zavala,2020-04-23,3.0
Anderson,2020-04-24,32.0
Andrews,2020-04-24,1.0
Angelina,2020-04-24,3.0
Aransas,2020-04-24,9.0
Archer,2020-04-24,5.0
Armstrong,2020-04-24,0.0
Atascosa,2020-04-24,24.0
Austin,2020-04-24,138.0
Bailey,2020-04-24,0.0
Bandera,2020-04-24,10.0
Bastrop,2020-04-24,229.0
Baylor,2020-04-24,0.0
Bee,2020-04-24,56.0
Bell,2020-04-24,86.0
Bexar,2020-04-24,-1789.0
Blanco,2020-04-24,53.0
Borden,2020-04-24,0.0
Bosque,2020-04-24,81.0
Bowie,2020-04-24,152.0
Brazoria,2020-04-24,11.0
Brazos,2020-04-24,99.0
Brewster,2020-04-24,9.0
Briscoe,2020-04-24,0.0
Brooks,2020-04-24,14.0
Brown,2020-04-24,4.0
Burleson,2020-04-24,10.0
Burnet,2020-04-24,17.0
Caldwell,2020-04-24,37.0
Calhoun,2020-04-24,-46.0
Callahan,2020-04-24,2.0
Cameron,2020-04-24,-176.0
Camp,2020-04-24,20.0
Carson,2020-04-24,0.0
Cass,2020-04-24,44.0
Castro,2020-04-24,0.0
Chambers,2020-04-24,19.0
Cherokee,2020-04-24,-93.0
Childress,2020-04-24,1.0
Clay,2020-04-24,6.0
Cochran,2020-04-24,1.0
Coke,2020-04-24,1.0
Coleman,2020-04-24,25.0
Collin,2020-04-24,30.0
Collingsworth,2020-04-24,5.0
Colorado,2020-04-24,33.0
Comal,2020-04-24,38.0
Comanche,2020-04-24,2.0
Concho,2020-04-24,1.0
Cooke,2020-04-24,49.0
Coryell,2020-04-24,124.0
Cottle,2020-04-24,1.0
Crane,2020-04-24,16.0
Crockett,2020-04-24,0.0
Crosby,2020-04-24,0.0
Culberson,2020-04-24,9.0
Dallam,2020-04-24,0.0
Dallas,2020-04-24,2692.0
Dawson,2020-04-24,2.0
Deaf Smith,2020-04-24,4.0
Delta,2020-04-24,2.0
Denton,2020-04-24,828.0
DeWitt,2020-04-24,21.0
Dickens,2020-04-24,1.0
Dimmit,2020-04-24,1.0
Donley,2020-04-24,0.0
Duval,2020-04-24,4.0
Eastland,2020-04-24,6.0
Ector,2020-04-24,-15.0
Edwards,2020-04-24,0.0
Ellis,2020-04-24,224.0
El Paso,2020-04-24,452.0
Erath,2020-04-24,24.0
Falls,2020-04-24,25.0
Fannin,2020-04-24,60.0
Fayette,2020-04-24,62.0
Fisher,2020-04-24,8.0
Floyd,2020-04-24,1.0
Foard,2020-04-24,0.0
Fort Bend,2020-04-24,8920.0
Franklin,2020-04-24,1.0
Freestone,2020-04-24,40.0
Frio,2020-04-24,5.0
Gaines,2020-04-24,-10.0
Galveston,2020-04-24,101.0
Garza,2020-04-24,0.0
Gillespie,2020-04-24,10.0
Glasscock,2020-04-24,0.0
Goliad,2020-04-24,2.0
Gonzales,2020-04-24,4.0
Gray,2020-04-24,11.0
Grayson,2020-04-24,146.0
Gregg,2020-04-24,-66.0
Grimes,2020-04-24,34.0
Guadalupe,2020-04-24,184.0
Hale,2020-04-24,13.0
Hall,2020-04-24,1.0
Hamilton,2020-04-24,85.0
Hansford,2020-04-24,0.0
Hardeman,2020-04-24,0.0
Hardin,2020-04-24,-298.0
Harris,2020-04-24,3343.0
Harrison,2020-04-24,181.0
Hartley,2020-04-24,5.0
Haskell,2020-04-24,14.0
Hays,2020-04-24,109.0
Hemphill,2020-04-24,31.0
Henderson,2020-04-24,34.0
Hidalgo,2020-04-24,711.0
Hill,2020-04-24,61.0
Hockley,2020-04-24,0.0
Hood,2020-04-24,18.0
Hopkins,2020-04-24,11.0
Houston,2020-04-24,13.0
Howard,2020-04-24,27.0
Hudspeth,2020-04-24,0.0
Hunt,2020-04-24,40.0
Hutchinson,2020-04-24,3.0
Irion,2020-04-24,0.0
Jack,2020-04-24,5.0
Jackson,2020-04-24,9.0
Jasper,2020-04-24,0.0
Jeff Davis,2020-04-24,0.0
Jefferson,2020-04-24,868.0
Jim Hogg,2020-04-24,0.0
Jim Wells,2020-04-24,68.0
Johnson,2020-04-24,297.0
Jones,2020-04-24,1.0
Karnes,2020-04-24,1.0
Kaufman,2020-04-24,97.0
Kendall,2020-04-24,30.0
Kenedy,2020-04-24,0.0
Kent,2020-04-24,0.0
Kerr,2020-04-24,244.0
Kimble,2020-04-24,2.0
King,2020-04-24,0.0
Kinney,2020-04-24,0.0
Kleberg,2020-04-24,117.0
Knox,2020-04-24,8.0
Lamar,2020-04-24,5.0
Lamb,2020-04-24,0.0
Lampasas,2020-04-24,16.0
La Salle,2020-04-24,1.0
Lavaca,2020-04-24,49.0
Lee,2020-04-24,16.0
Leon,2020-04-24,16.0
Liberty,2020-04-24,29.0
Limestone,2020-04-24,100.0
Lipscomb,2020-04-24,0.0
Live Oak,2020-04-24,17.0
Llano,2020-04-24,14.0
Loving,2020-04-24,0.0
Lubbock,2020-04-24,458.0
Lynn,2020-04-24,5.0
McCulloch,2020-04-24,0.0
McLennan,2020-04-24,13.0
McMullen,2020-04-24,0.0
Madison,2020-04-24,10.0
Marion,2020-04-24,1.0
Martin,2020-04-24,40.0
Mason,2020-04-24,2.0
Matagorda,2020-04-24,75.0
Maverick,2020-04-24,27.0
Medina,2020-04-24,-15.0
Menard,2020-04-24,0.0
Midland,2020-04-24,189.0
Milam,2020-04-24,14.0
Mills,2020-04-24,1.0
Mitchell,2020-04-24,9.0
Montague,2020-04-24,9.0
Montgomery,2020-04-24,79.0
Moore,2020-04-24,4.0
Morris,2020-04-24,0.0
Motley,2020-04-24,4.0
Nacogdoches,2020-04-24,220.0
Navarro,2020-04-24,-42.0
Newton,2020-04-24,-165.0
Nolan,2020-04-24,4.0
Nueces,2020-04-24,18.0
Ochiltree,2020-04-24,0.0
Oldham,2020-04-24,1.0
Orange,2020-04-24,-292.0
Palo Pinto,2020-04-24,0.0
Panola,2020-04-24,32.0
Parker,2020-04-24,1062.0
Parmer,2020-04-24,1.0
Pecos,2020-04-24,2.0
Polk,2020-04-24,50.0
Potter,2020-04-24,249.0
Presidio,2020-04-24,2.0
Rains,2020-04-24,3.0
Randall,2020-04-24,101.0
Reagan,2020-04-24,0.0
Real,2020-04-24,1.0
Red River,2020-04-24,2.0
Reeves,2020-04-24,0.0
Refugio,2020-04-24,14.0
Roberts,2020-04-24,0.0
Robertson,2020-04-24,7.0
Rockwall,2020-04-24,88.0
Runnels,2020-04-24,20.0
Rusk,2020-04-24,47.0
Sabine,2020-04-24,2.0
San Augustine,2020-04-24,11.0
San Jacinto,2020-04-24,3.0
San Patricio,2020-04-24,16.0
San Saba,2020-04-24,0.0
Schleicher,2020-04-24,2.0
Scurry,2020-04-24,8.0
Shackelford,2020-04-24,221.0
Shelby,2020-04-24,47.0
Sherman,2020-04-24,0.0
Smith,2020-04-24,-189.0
Somervell,2020-04-24,43.0
Starr,2020-04-24,12.0
Stephens,2020-04-24,6.0
Sterling,2020-04-24,0.0
Stonewall,2020-04-24,0.0
Sutton,2020-04-24,0.0
Swisher,2020-04-24,0.0
Tarrant,2020-04-24,218.0
Taylor,2020-04-24,-177.0
Terrell,2020-04-24,0.0
Terry,2020-04-24,5.0
Throckmorton,2020-04-24,0.0
Titus,2020-04-24,13.0
Tom Green,2020-04-24,103.0
Travis,2020-04-24,789.0
Trinity,2020-04-24,3.0
Tyler,2020-04-24,0.0
Upshur,2020-04-24,12.0
Upton,2020-04-24,4.0
Uvalde,2020-04-24,-67.0
Val Verde,2020-04-24,20.0
Van Zandt,2020-04-24,32.0
Victoria,2020-04-24,-111.0
Walker,2020-04-24,233.0
Waller,2020-04-24,7.0
Ward,2020-04-24,12.0
Washington,2020-04-24,39.0
Webb,2020-04-24,188.0
Wharton,2020-04-24,175.0
Wheeler,2020-04-24,0.0
Wichita,2020-04-24,191.0
Wilbarger,2020-04-24,4.0
Willacy,2020-04-24,18.0
Williamson,2020-04-24,138.0
Wilson,2020-04-24,83.0
Winkler,2020-04-24,2.0
Wise,2020-04-24,57.0
Wood,2020-04-24,27.0
Yoakum,2020-04-24,9.0
Young,2020-04-24,173.0
Zapata,2020-04-24,2.0
Zavala,2020-04-24,2.0
Anderson,2020-04-25,8.0
Andrews,2020-04-25,0.0
Angelina,2020-04-25,35.0
Aransas,2020-04-25,3.0
Archer,2020-04-25,2.0
Armstrong,2020-04-25,0.0
Atascosa,2020-04-25,5.0
Austin,2020-04-25,19.0
Bailey,2020-04-25,0.0
Bandera,2020-04-25,2.0
Bastrop,2020-04-25,26.0
Baylor,2020-04-25,0.0
Bee,2020-04-25,2.0
Bell,2020-04-25,64.0
Bexar,2020-04-25,85.0
Blanco,2020-04-25,29.0
Borden,2020-04-25,0.0
Bosque,2020-04-25,4.0
Bowie,2020-04-25,85.0
Brazoria,2020-04-25,147.0
Brazos,2020-04-25,20.0
Brewster,2020-04-25,2.0
Briscoe,2020-04-25,0.0
Brooks,2020-04-25,-2.0
Brown,2020-04-25,5.0
Burleson,2020-04-25,-2.0
Burnet,2020-04-25,6.0
Caldwell,2020-04-25,27.0
Calhoun,2020-04-25,2.0
Callahan,2020-04-25,3.0
Cameron,2020-04-25,31.0
Camp,2020-04-25,1.0
Carson,2020-04-25,0.0
Cass,2020-04-25,13.0
Castro,2020-04-25,7.0
Chambers,2020-04-25,47.0
Cherokee,2020-04-25,18.0
Childress,2020-04-25,0.0
Clay,2020-04-25,9.0
Cochran,2020-04-25,0.0
Coke,2020-04-25,0.0
Coleman,2020-04-25,0.0
Collin,2020-04-25,786.0
Collingsworth,2020-04-25,1.0
Colorado,2020-04-25,5.0
Comal,2020-04-25,78.0
Comanche,2020-04-25,0.0
Concho,2020-04-25,0.0
Cooke,2020-04-25,36.0
Coryell,2020-04-25,24.0
Cottle,2020-04-25,0.0
Crane,2020-04-25,0.0
Crockett,2020-04-25,0.0
Crosby,2020-04-25,2.0
Culberson,2020-04-25,0.0
Dallam,2020-04-25,0.0
Dallas,2020-04-25,1419.0
Dawson,2020-04-25,8.0
Deaf Smith,2020-04-25,1.0
Delta,2020-04-25,4.0
Denton,2020-04-25,721.0
DeWitt,2020-04-25,10.0
Dickens,2020-04-25,1.0
Dimmit,2020-04-25,1.0
Donley,2020-04-25,2.0
Duval,2020-04-25,-2.0
Eastland,2020-04-25,8.0
Ector,2020-04-25,10.0
Edwards,2020-04-25,0.0
Ellis,2020-04-25,88.0
El Paso,2020-04-25,623.0
Erath,2020-04-25,38.0
Falls,2020-04-25,4.0
Fannin,2020-04-25,-4.0
Fayette,2020-04-25,4.0
Fisher,2020-04-25,0.0
Floyd,2020-04-25,2.0
Foard,2020-04-25,0.0
Fort Bend,2020-04-25,1050.0
Franklin,2020-04-25,4.0
Freestone,2020-04-25,-1.0
Frio,2020-04-25,5.0
Gaines,2020-04-25,8.0
Galveston,2020-04-25,78.0
Garza,2020-04-25,0.0
Gillespie,2020-04-25,-4.0
Glasscock,2020-04-25,0.0
Goliad,2020-04-25,2.0
Gonzales,2020-04-25,6.0
Gray,2020-04-25,4.0
Grayson,2020-04-25,51.0
Gregg,2020-04-25,66.0
Grimes,2020-04-25,4.0
Guadalupe,2020-04-25,47.0
Hale,2020-04-25,1.0
Hall,2020-04-25,1.0
Hamilton,2020-04-25,4.0
Hansford,2020-04-25,0.0
Hardeman,2020-04-25,1.0
Hardin,2020-04-25,11.0
Harris,2020-04-25,3470.0
Harrison,2020-04-25,40.0
Hartley,2020-04-25,0.0
Haskell,2020-04-25,1.0
